path	person	bird	cat	dog	horse	sheep	cow	elephant	bear	zebra	giraffe
dataset/000000237881.jpg	[463.25,48.46,107.26,245.51]	[]	[]	[452.84,212.11,159.86,48.03]	[]	[271.33,159.92,140.8,121.73;1,168.01,145.31,121.22;84.33,159.87,189.2,126.86]	[]	[]	[]	[]	[]
dataset/000000516410.jpg	[]	[]	[]	[]	[]	[419.57,96.86,115.68,257.07;118.9,73.16,94.67,70.79;1,71.46,82.45,196.05;503.77,83.24,88.4,131.31;115.08,62.02,41.24,37.66;258.99,70.22,33.18,36.4]	[]	[]	[]	[]	[]
dataset/000000164168.jpg	[]	[]	[]	[]	[]	[142.11,237.1,31.43,25.45;113.09,236.98,23.45,31.28;53.64,235.53,23.72,35.41;78.85,224.64,31.32,22.3;359.21,235.19,30.19,35.32;407.12,234.43,40.42,23.95;446.54,221.22,29.31,28.38;506.22,219.28,32.91,35.95;22.4,209.11,20.37,12.79;19.44,229.72,32.16,32.99;569.14,224.66,21.61,30.39;42.05,224.09,21.23,14.73]	[569.05,225.12,23.86,29.93]	[]	[]	[]	[]
dataset/000000303438.jpg	[]	[]	[]	[]	[]	[179.91,258.16,129.08,161.05;226.28,240.03,159.41,131.0;62.35,211.03,102.34,124.07;1.56,190.68,123.79,108.1;445.87,203.22,75.58,124.96;209.91,193.26,183.08,110.42;408.09,170.66,133.37,97.03;623.45,116.83,16.55,50.62;169.79,218.41,56.71,55.76;89.53,157.91,88.87,67.48;310.07,185.53,68.16,36.45;32.27,171.24,57.29,35.57;235.68,134.99,53.11,54.22;1,27,626,358]	[]	[]	[]	[]	[]
dataset/000000041180.jpg	[229.81,196.57,32.97,99.73;319.31,215.77,24.09,63.78;388.35,223.69,10.53,51.66;141.14,232.05,8.66,24.76;111.02,229.69,8.99,26.01;125.9,220.81,14.13,38.21;362.91,237.78,9.53,27.73;383.85,236.76,6.46,29.35;402.72,239.58,8.83,26.5;118.68,227.85,9.14,27.87;297.44,239.84,2.18,4.09;21.68,224.33,9.77,28.02;32.21,225.78,9.76,25.41;7,181,400,90]	[]	[]	[]	[]	[]	[75.93,185.04,252.54,329.59;109.64,281.07,253.53,212.42]	[]	[]	[]	[]
dataset/000000401650.jpg	[234.37,32.48,123.27,87.67;347.87,9.71,115.68,321.17]	[]	[]	[]	[]	[]	[151.48,94.44,264.62,260.88]	[]	[]	[]	[]
dataset/000000352502.jpg	[]	[]	[]	[]	[]	[]	[263.16,25.32,298.39,399.7;115.62,170.47,165.62,122.76;133.18,188.93,110.68,211.44]	[]	[]	[]	[]
dataset/000000516344.jpg	[376.33,147.87,3.63,4.31;409.3,150.66,4.02,13.91;344.25,148.55,3.95,7.42;326.21,148.45,6.68,15.7;335.08,148.97,7.09,14.34;357.73,147.0,4.23,8.04;265.58,150.43,6.81,19.18;371.89,146.6,3.25,5.13;367.38,148.99,6.34,6.83;413.96,150.59,4.65,13.11;303.85,149.8,6.98,23.54]	[]	[]	[]	[]	[]	[172.08,206.08,65.4,40.44]	[]	[]	[]	[]
dataset/000000409850.jpg	[]	[]	[]	[]	[]	[]	[382.9,309.54,223.0,226.9;167.19,468.83,331.65,142.52;1,464.34,105.59,175.66;379.86,408.43,155.97,76.94;20.08,276.0,380.88,364.0]	[]	[]	[]	[]
dataset/000000090366.jpg	[]	[]	[]	[46.64,303.16,140.13,321.74]	[]	[]	[15.47,78.06,375.21,361.37]	[]	[]	[]	[]
dataset/000000360705.jpg	[]	[438.03,63.91,7.31,6.68;404.65,30.7,6.66,6.57;384.11,9.53,8.35,6.61;30.48,46.26,7.19,5.39;522.95,23.25,7.08,6.36;538.59,54.86,8.62,7.98;444.69,5.75,25.42,17.53;31.43,51.72,6.8,4.24;560.8,45.87,5.04,5.38;540.87,44.42,4.65,4.65;455.34,60.04,4.38,3.33;581.83,65.22,5.23,2.39]	[]	[]	[]	[]	[342.96,218.32,30.64,12.43;272.88,216.69,13.16,10.33;253.12,213.76,16.19,7.07;317.78,217.67,24.85,7.38;167.19,213.93,19.34,7.47;83.66,218.81,22.35,7.69;105.29,217.77,21.31,7.91;372.0,218.25,21.92,8.18;298.75,213.33,10.18,4.47;246.33,217.13,13.06,7.1;217.77,215.52,18.97,6.39;142.39,215.67,20.81,10.12;451.31,213.54,15.86,9.32;135,199,421,27]	[]	[]	[]	[]
dataset/000000090370.jpg	[]	[]	[]	[]	[]	[]	[132.08,221.92,147.11,79.47;252.67,196.12,103.72,74.81;260.32,274.24,88.46,119.72]	[]	[]	[]	[]
dataset/000000557314.jpg	[]	[149.52,160.39,26.62,84.22]	[]	[]	[]	[]	[166.6,108.61,435.36,216.3]	[]	[]	[]	[]
dataset/000000229550.jpg	[]	[]	[]	[]	[]	[]	[]	[101.79,122.43,231.18,206.41;331.75,123.04,212.48,209.23]	[]	[]	[]
dataset/000000401583.jpg	[331.49,0.65,96.13,145.63;606.71,287.99,33.29,191.14]	[]	[]	[]	[]	[]	[]	[36.59,21.47,480.0,455.46]	[]	[]	[]
dataset/000000426161.jpg	[416.79,105.58,32.52,52.13;35.09,257.17,43.9,115.07;360.01,83.32,75.92,76.78;428.1,116.05,12.67,18.76;174.45,273.18,32.39,89.49;239.01,282.65,20.54,57.7;20.86,298.16,30.63,64.44;557.88,221.16,30.95,57.05;305.43,75.29,113.21,116.7;343.25,95.69,50.3,67.37;206.19,272.34,34.85,72.67;78.94,304.51,33.59,60.3;17,93,618,325]	[]	[]	[]	[]	[]	[]	[264.67,140.87,239.46,276.12]	[]	[]	[]
dataset/000000549042.jpg	[]	[]	[]	[]	[]	[]	[]	[79.1,33.08,375.37,599.73]	[]	[]	[]
dataset/000000032952.jpg	[]	[]	[]	[]	[]	[]	[]	[89.98,78.48,258.31,250.4]	[]	[]	[]
dataset/000000123070.jpg	[]	[]	[]	[]	[]	[]	[]	[317.64,187.07,38.43,45.74;275.84,200.62,9.12,17.53;250.65,189.28,17.61,31.0]	[]	[]	[]
dataset/000000196798.jpg	[428.97,72.54,17.86,35.73;67.92,113.71,16.07,19.68;44.48,100.54,18.02,34.44;318.16,62.0,18.62,13.81;443.25,63.44,14.71,34.33;10.09,97.66,29.93,38.07;413.74,65.41,18.77,48.63]	[]	[]	[]	[]	[]	[]	[151.19,182.94,155.94,337.53;11.48,193.65,149.24,311.39;301.02,176.77,140.22,81.6]	[]	[]	[]
dataset/000000417983.jpg	[434.76,109.81,104.83,162.62]	[]	[]	[]	[]	[]	[]	[176.91,77.91,69.66,54.63;396.35,71.0,29.99,52.42;216.67,79.43,20.24,10.26]	[]	[]	[]
dataset/000000508104.jpg	[1,253.91,61.41,91.63;122.83,311.05,53.77,54.38;290.82,286.51,20.0,54.44;116.29,283.15,30.34,67.41;151.47,273.69,11.82,19.78;182.32,283.74,13.61,20.88;183.71,322.75,78.37,47.19;85.87,287.81,20.9,17.01;269.66,286.52,11.8,41.29;318.18,285.75,12.1,46.7;340.38,282.16,7.56,8.75;367.33,265.47,12.68,16.01;476.58,150.9,23.42,40.36;1,24,499,350]	[]	[]	[]	[]	[]	[]	[283.58,76.82,216.42,263.26]	[]	[]	[]
dataset/000000391258.jpg	[1.36,2.71,111.3,324.4]	[]	[]	[]	[]	[]	[]	[]	[87.38,115.66,381.72,338.8]	[]	[]
dataset/000000182369.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[87.11,192.13,225.93,128.27]	[]	[]
dataset/000000421986.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[252.27,78.5,189.52,245.86]	[]	[]
dataset/000000479331.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[130.66,69.59,125.69,154.1]	[]	[]
dataset/000000401518.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[171.07,154.25,108.44,137.42;289.56,154.11,202.98,139.59]	[]	[]
dataset/000000508015.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[228.67,210.61,292.32,135.91]	[]	[]
dataset/000000538737.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[153.26,85.54,252.53,335.44;350.05,107.46,262.47,319.54]	[]	[]
dataset/000000092274.jpg	[124.04,216.63,108.95,255.64]	[]	[]	[]	[]	[]	[]	[]	[268.58,136.99,318.21,220.04]	[]	[]
dataset/000000069747.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[155.07,44.97,268.78,309.1]	[]	[]
dataset/000000467112.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[94.49,266.15,138.32,112.07]	[]
dataset/000000426158.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[78.48,11.21,274.52,488.79;1,56.05,309.42,443.95]	[]
dataset/000000180402.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[168.43,226.84,250.44,258.84;51.85,48.5,540.34,425.13]	[]
dataset/000000286903.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[149.43,53.02,437.67,371.16;333.03,51.92,306.97,376.3;32.78,47.48,239.08,373.08]	[]
dataset/000000311480.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[50.45,46.85,314.23,540.54;314.33,14.83,101.15,57.57;212.51,13.5,84.26,55.34;110.88,6.43,42.74,28.09;1,24.03,126.44,79.22;99.85,22.11,134.65,58.77]	[]
dataset/000000540859.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[21.77,69.66,511.56,403.81]	[]
dataset/000000098495.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[58.32,104.34,294.96,175.16]	[]
dataset/000000016575.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[315.83,137.03,244.81,101.06;55.43,22.26,197.01,173.1;1,61.49,66.09,167.95;570.16,65.1,69.84,167.81]	[]
dataset/000000532673.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[58.38,144.32,282.16,214.06;247.94,146.01,131.31,199.56;370.25,148.84,172.46,182.52;281.71,153.56,172.88,185.98]	[]
dataset/000000262323.jpg	[]	[141.61,124.47,143.43,108.29]	[]	[]	[]	[]	[]	[]	[]	[]	[63.64,6.47,559.82,468.14]
dataset/000000245946.jpg	[269.63,295.02,280.04,120.15]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[0.95,32.01,558.18,388.99;112.84,182.53,387.81,238.47]
dataset/000000467131.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[340.24,54.99,214.3,282.4;459.1,184.64,46.74,150.6;10.98,122.58,56.16,222.59]
dataset/000000073916.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[1.22,1.22,628.53,534.92]
dataset/000000016573.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[53.12,59.85,412.62,358.55]
dataset/000000229566.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[44.25,103.95,375.45,533.41]
dataset/000000204994.jpg	[1,14.97,190.1,476.57]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[139.51,121.68,125.89,310.27;76.45,177.09,25.18,82.35]
dataset/000000319683.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[138.07,251.69,115.05,195.59]
dataset/000000180418.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[2.89,78.8,585.08,342.18]
