path	person	bird	cat	dog	horse	sheep	cow	elephant	bear	zebra	giraffe
dataset/000000229552.jpg	[86.01,158.32,32.16,84.37;332.26,157.52,23.25,31.01;506.32,153.86,99.21,66.98;249.3,163.79,14.17,31.3;311.31,188.26,17.91,33.89;287.55,155.95,25.34,53.25;310.55,157.69,23.94,28.01;335.37,214.92,28.11,42.43;257.35,163.4,20.94,38.3;487.86,220.79,15.16,15.16;276.02,160.99,17.41,26.01;113.13,165.06,110.95,79.26;395.88,199.22,13.47,34.49;1,170,637,93]	[]	[]	[]	[456.38,107.44,141.42,247.93;95.3,111.79,139.28,277.64;68.44,147.64,68.04,200.29]	[]	[]	[]	[]	[]	[]
dataset/000000581813.jpg	[]	[]	[]	[]	[329.29,194.06,104.26,65.04;191.68,151.08,72.38,43.31]	[]	[]	[]	[]	[]	[]
dataset/000000360630.jpg	[]	[]	[]	[]	[478.47,268.22,107.46,97.73]	[]	[]	[]	[]	[]	[]
dataset/000000123069.jpg	[]	[]	[]	[]	[60.22,196.85,154.83,194.62;153.61,195.35,180.01,226.37]	[]	[]	[]	[]	[]	[]
dataset/000000434519.jpg	[]	[]	[]	[]	[]	[362.58,71.69,232.78,288.41;48.28,307.64,453.74,172.36;19.53,75.13,379.27,276.49;299.87,180.88,83.05,121.89;1,289.41,96.28,190.59;360.31,417.88,180.67,62.12]	[]	[]	[]	[]	[]
dataset/000000328036.jpg	[]	[]	[]	[]	[]	[276.83,324.9,21.09,30.36;248.74,323.42,25.91,17.82;243.09,317.83,16.21,13.67;215.92,317.65,19.01,38.01;92.84,321.48,47.17,41.18;127.01,341.74,20.23,15.0;366.17,323.1,27.17,37.54;376.42,311.28,23.38,17.01;141.49,313.44,27.28,19.88;135.7,310.02,22.9,9.44;198.12,303.65,11.99,8.41;346.13,302.96,13.07,13.07;275.27,313.25,32.27,15.96;53,269,366,110]	[]	[]	[]	[]	[]
dataset/000000524648.jpg	[]	[]	[]	[]	[]	[230.28,140.9,75.75,145.44;27.97,176.23,54.42,38.55;296.94,113.63,165.9,199.98]	[]	[]	[]	[]	[]
dataset/000000573807.jpg	[528.75,212.92,23.77,22.09]	[]	[]	[284.53,375.62,37.45,39.79]	[]	[146.67,271.02,20.81,21.12;53.57,324.15,23.64,41.38;85.04,260.76,16.38,15.99;21.62,322.5,34.21,35.95;33.66,303.47,29.55,22.47;47.17,290.15,35.74,14.07;1,331.38,24.98,26.01;57.09,273.92,27.78,20.98;1,271.57,18.49,13.89;110.7,273.59,14.23,21.84;77.61,307.68,21.28,18.52;96.91,266.6,17.33,16.85;6.89,296.92,34.57,12.09;1,266,131,96]	[]	[]	[]	[]	[]
dataset/000000106754.jpg	[]	[]	[]	[]	[]	[]	[217.44,246.7,168.71,92.47]	[]	[]	[]	[]
dataset/000000008457.jpg	[]	[]	[]	[]	[]	[]	[31.16,188.18,139.39,237.16;244.04,219.84,170.68,158.68]	[]	[]	[]	[]
dataset/000000172297.jpg	[500.38,261.9,139.62,115.67]	[]	[]	[]	[]	[]	[2.58,53.36,490.59,323.62]	[]	[]	[]	[]
dataset/000000254228.jpg	[]	[]	[]	[69.75,19.74,90.82,198.74]	[]	[]	[24.76,182.91,566.61,409.84]	[]	[]	[]	[]
dataset/000000164043.jpg	[64.57,30.13,215.25,449.87;526.21,423.75,29.08,56.25;1.08,159.64,276.13,311.73]	[]	[]	[]	[]	[]	[]	[429.93,182.49,152.38,195.92]	[]	[]	[]
dataset/000000532684.jpg	[]	[]	[]	[]	[]	[]	[]	[1,82.23,382.76,340.44]	[]	[]	[]
dataset/000000073936.jpg	[181.69,175.65,65.58,101.54;67.75,347.39,74.95,237.84]	[]	[]	[]	[]	[]	[]	[144.73,256.44,169.59,262.81]	[]	[]	[]
dataset/000000237777.jpg	[]	[]	[]	[]	[]	[]	[]	[173.27,76.18,198.89,183.06;123.83,104.39,139.68,166.86]	[]	[]	[]
dataset/000000434291.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[455.47,255.28,108.35,102.36]	[]	[]
dataset/000000168053.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[1.08,76.36,431.57,403.64]	[]	[]
dataset/000000292982.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[334.63,213.58,154.0,112.22]	[]	[]
dataset/000000372855.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[173.16,115.72,277.85,219.47]	[]	[]
dataset/000000557252.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[227.37,176.46,262.73,160.56;177.24,95.78,291.39,218.55;85.01,187.64,190.72,144.86]	[]
dataset/000000344261.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[34.97,345.42,31.25,16.46]	[416.09,316.23,29.04,26.33;339.95,315.59,35.71,27.96;264.84,309.56,9.94,38.87;180.55,295.12,17.36,55.18]
dataset/000000327881.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[260.07,63.0,201.34,299.5;108.17,49.03,118.84,322.79]	[]
dataset/000000540885.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[205.1,163.33,155.71,268.45]	[]
dataset/000000393423.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[247.0,216.92,67.09,98.72;268.5,206.09,77.11,112.56]
dataset/000000442585.jpg	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[246.67,309.59,22.99,66.5;229.96,277.21,31.79,32.12;271.33,206.75,10.35,44.14;210.24,197.72,21.99,38.14;182.37,201.83,26.27,33.88;164.33,271.18,39.35,39.16;154.62,304.4,23.44,66.22;103.91,256.21,22.53,32.28;85.79,246.84,19.65,44.74;66.46,268.85,23.39,23.39;111.17,201.77,12.1,17.91;153.88,292.27,23.03,35.31]
dataset/000000082138.jpg	[]	[]	[]	[]	[229.43,63.17,154.57,213.36;319.53,138.44,180.47,187.83]	[]	[]	[]	[]	[]	[19.89,16.43,182.5,316.57]
dataset/000000254172.jpg	[188.15,334.38,8.36,21.03;210.56,341.53,4.06,9.75;122.88,289.55,42.94,128.18]	[25.89,59.46,92.82,85.85]	[]	[]	[]	[]	[]	[]	[]	[]	[118.65,116.31,201.35,355.96]
